Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"trial0 nn [[7], [7]] lr 0.001 lam 0 epochs 100 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.7426644, dtype=float32), array(0.67329365, dtype=float32)]","[array(0.7413584, dtype=float32), array(0.6766964, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 0 epochs 200 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.620253164556962, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.6749711, dtype=float32), array(0.671674, dtype=float32), array(0.67104024, dtype=float32), array(0.67093515, dtype=float32)]","[array(0.6796376, dtype=float32), array(0.6750213, dtype=float32), array(0.6751615, dtype=float32), array(0.6753483, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 0 epochs 300 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6118143459915611, 0.6160337552742616, 0.6483050847457628]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.7658604, dtype=float32), array(0.66798615, dtype=float32)]","[array(0.76919633, dtype=float32), array(0.67226225, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 0 epochs 400 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.620253164556962, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.6725297, dtype=float32), array(0.67061484, dtype=float32), array(0.6702364, dtype=float32)]","[array(0.67858636, dtype=float32), array(0.67600954, dtype=float32), array(0.67534584, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 0 epochs 500 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6483050847457628]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.7267663, dtype=float32), array(0.66841304, dtype=float32), array(0.6687246, dtype=float32), array(0.6690021, dtype=float32), array(0.66935885, dtype=float32), array(0.66975546, dtype=float32), array(0.6701388, dtype=float32), array(0.67048055, dtype=float32), array(0.670759, dtype=float32), array(0.6709556, dtype=float32)]","[array(0.73176, dtype=float32), array(0.6760695, dtype=float32), array(0.67563117, dtype=float32), array(0.6754084, dtype=float32), array(0.67533696, dtype=float32), array(0.6753743, dtype=float32), array(0.67546904, dtype=float32), array(0.675588, dtype=float32), array(0.6757054, dtype=float32), array(0.6757983, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 0 epochs 1000 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6483050847457628]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.6868107, dtype=float32), array(0.66935134, dtype=float32), array(0.6697432, dtype=float32), array(0.6700943, dtype=float32), array(0.67044556, dtype=float32), array(0.6707513, dtype=float32), array(0.6709918, dtype=float32), array(0.6711546, dtype=float32), array(0.67123437, dtype=float32), array(0.671253, dtype=float32)]","[array(0.68916816, dtype=float32), array(0.67397183, dtype=float32), array(0.67431754, dtype=float32), array(0.6746669, dtype=float32), array(0.67501634, dtype=float32), array(0.6753211, dtype=float32), array(0.6755674, dtype=float32), array(0.6757485, dtype=float32), array(0.6758608, dtype=float32), array(0.67591614, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-12 epochs 100 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6118143459915611, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.7684737, dtype=float32), array(0.6718678, dtype=float32)]","[array(0.7739951, dtype=float32), array(0.67677546, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-12 epochs 200 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.614406779661017]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.87064517, dtype=float32), array(0.6785146, dtype=float32), array(0.67443794, dtype=float32), array(0.67249566, dtype=float32)]","[array(0.8658863, dtype=float32), array(0.68013316, dtype=float32), array(0.67639303, dtype=float32), array(0.6747391, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-12 epochs 300 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6118143459915611, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.67440337, dtype=float32), array(0.6702688, dtype=float32), array(0.67049223, dtype=float32), array(0.6706837, dtype=float32)]","[array(0.67933035, dtype=float32), array(0.67537177, dtype=float32), array(0.6751688, dtype=float32), array(0.67511797, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-12 epochs 400 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.67096794, dtype=float32)]","[array(0.67581177, dtype=float32)]"
