Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"trial0 nn [[7], [7]] lr 0.001 lam 0 epochs 100 num_features 10 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.6666666666666666, 0.6413502109704642, 0.6455696202531646, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.4696482, dtype=float32), array(1.2160631, dtype=float32)]","[array(1.5567626, dtype=float32), array(1.2515386, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 0 epochs 200 num_features 10 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.679324894514768, 0.6329113924050633, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.927845, dtype=float32), array(1.5648515, dtype=float32), array(1.1595862, dtype=float32), array(1.0613316, dtype=float32)]","[array(1.9455019, dtype=float32), array(1.5597767, dtype=float32), array(1.1200082, dtype=float32), array(1.0310459, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 0 epochs 300 num_features 10 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6440677966101694]","[0.6666666666666666, 0.6371308016877637, 0.6497890295358649, 0.6483050847457628]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.5140523, dtype=float32), array(1.204742, dtype=float32), array(1.0888549, dtype=float32), array(1.0447825, dtype=float32), array(1.0085183, dtype=float32), array(0.97812474, dtype=float32)]","[array(1.5283055, dtype=float32), array(1.1987934, dtype=float32), array(1.0601678, dtype=float32), array(1.0151149, dtype=float32), array(0.98036337, dtype=float32), array(0.95268005, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 0 epochs 400 num_features 10 low_dimension 5","[0.6286919831223629, 0.5358649789029536, 0.6160337552742616, 0.6059322033898306]","[0.6751054852320675, 0.6413502109704642, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.7097089, dtype=float32), array(1.4074043, dtype=float32), array(1.2104583, dtype=float32), array(1.0931245, dtype=float32), array(1.0594841, dtype=float32), array(1.0468205, dtype=float32), array(1.0363514, dtype=float32), array(1.0255084, dtype=float32)]","[array(1.7094029, dtype=float32), array(1.4003404, dtype=float32), array(1.2044746, dtype=float32), array(1.0813742, dtype=float32), array(1.037719, dtype=float32), array(1.021635, dtype=float32), array(1.0113328, dtype=float32), array(1.0018541, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 0 epochs 500 num_features 10 low_dimension 5","[0.6286919831223629, 0.5949367088607594, 0.6497890295358649, 0.6059322033898306]","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6101694915254238]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.6460893, dtype=float32), array(1.2858995, dtype=float32), array(1.103343, dtype=float32), array(1.0722061, dtype=float32), array(1.0627403, dtype=float32), array(1.05753, dtype=float32), array(1.0537295, dtype=float32), array(1.0505925, dtype=float32), array(1.047834, dtype=float32), array(1.0453191, dtype=float32)]","[array(1.6198034, dtype=float32), array(1.2289667, dtype=float32), array(1.0650007, dtype=float32), array(1.0405917, dtype=float32), array(1.0325996, dtype=float32), array(1.0284984, dtype=float32), array(1.0256798, dtype=float32), array(1.0234383, dtype=float32), array(1.0215082, dtype=float32), array(1.0197655, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 0 epochs 1000 num_features 10 low_dimension 5","[0.620253164556962, 0.6033755274261603, 0.6497890295358649, 0.6567796610169492]","[0.6708860759493671, 0.6329113924050633, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.9424177, dtype=float32), array(1.4166081, dtype=float32), array(1.2516328, dtype=float32), array(1.1414682, dtype=float32), array(1.0763984, dtype=float32), array(1.0423688, dtype=float32), array(1.0190266, dtype=float32), array(0.9999004, dtype=float32), array(0.9847236, dtype=float32), array(0.973981, dtype=float32), array(0.9669143, dtype=float32), array(0.9621381, dtype=float32), array(0.9586147, dtype=float32), array(0.95581293, dtype=float32), array(0.95348984, dtype=float32), array(0.9515261, dtype=float32), array(0.94985193, dtype=float32), array(0.9484165, dtype=float32), array(0.94718224, dtype=float32), array(0.9461191, dtype=float32)]","[array(1.9768646, dtype=float32), array(1.4569113, dtype=float32), array(1.2627481, dtype=float32), array(1.1173028, dtype=float32), array(1.0419335, dtype=float32), array(1.0101749, dtype=float32), array(0.98905706, dtype=float32), array(0.97200733, dtype=float32), array(0.9585191, dtype=float32), array(0.9487064, dtype=float32), array(0.9417897, dtype=float32), array(0.9367206, dtype=float32), array(0.9327912, dtype=float32), array(0.9296244, dtype=float32), array(0.92702276, dtype=float32), array(0.92486346, dtype=float32), array(0.9230624, dtype=float32), array(0.921553, dtype=float32), array(0.9202842, dtype=float32), array(0.9192148, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-12 epochs 100 num_features 10 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.6751054852320675, 0.6329113924050633, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.7793916, dtype=float32), array(1.2720158, dtype=float32)]","[array(1.7940111, dtype=float32), array(1.3043077, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-12 epochs 200 num_features 10 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.6751054852320675, 0.6329113924050633, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.4719832, dtype=float32), array(1.1495818, dtype=float32), array(1.0756422, dtype=float32), array(1.056148, dtype=float32)]","[array(1.4978155, dtype=float32), array(1.142829, dtype=float32), array(1.0529314, dtype=float32), array(1.0300385, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-12 epochs 300 num_features 10 low_dimension 5","[0.6371308016877637, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.6708860759493671, 0.6413502109704642, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.9353313, dtype=float32), array(1.5655949, dtype=float32), array(1.2735786, dtype=float32), array(1.1128596, dtype=float32), array(1.0749044, dtype=float32), array(1.0585555, dtype=float32)]","[array(1.8991292, dtype=float32), array(1.542694, dtype=float32), array(1.254545, dtype=float32), array(1.0858831, dtype=float32), array(1.0448239, dtype=float32), array(1.0298289, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-12 epochs 400 num_features 10 low_dimension 5","[0.6286919831223629, 0.5443037974683544, 0.6118143459915611, 0.6271186440677966]","[0.6666666666666666, 0.6455696202531646, 0.6540084388185654, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.614756, dtype=float32), array(1.1513617, dtype=float32), array(1.0396407, dtype=float32), array(1.0293171, dtype=float32), array(1.022794, dtype=float32), array(1.0142214, dtype=float32), array(1.003027, dtype=float32), array(0.9888632, dtype=float32)]","[array(1.5497067, dtype=float32), array(1.1090494, dtype=float32), array(1.0131769, dtype=float32), array(1.0049657, dtype=float32), array(0.9991828, dtype=float32), array(0.9918197, dtype=float32), array(0.98192525, dtype=float32), array(0.9693149, dtype=float32)]"
