Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"nn [[7], [7]], lr 0.001, lam 1e-12, epochs 100, num_features 10, low_dimension 5","[0.2535211267605634, 0.28169014084507044, 0.21428571428571427, 0.37142857142857144]","[0.352112676056338, 0.29577464788732394, 0.21428571428571427, 0.2]","[0.2676056338028169, 0.2676056338028169, 0.21428571428571427, 0.2]","[0.2535211267605634, 0.30985915492957744, 0.2, 0.32857142857142857]","[0.29577464788732394, 0.30985915492957744, 0.2, 0.32857142857142857]","[array(1.7566097, dtype=float32), array(1.7280788, dtype=float32), array(1.706484, dtype=float32), array(1.6904801, dtype=float32), array(1.6776017, dtype=float32), array(1.665684, dtype=float32), array(1.6534141, dtype=float32), array(1.6402961, dtype=float32), array(1.6264445, dtype=float32), array(1.6121248, dtype=float32)]","[array(1.7839233, dtype=float32), array(1.7460849, dtype=float32), array(1.7170445, dtype=float32), array(1.6939955, dtype=float32), array(1.6745323, dtype=float32), array(1.6567897, dtype=float32), array(1.639712, dtype=float32), array(1.6228557, dtype=float32), array(1.606239, dtype=float32), array(1.5899493, dtype=float32)]"
"nn [[7], [7]], lr 0.001, lam 1e-12, epochs 200, num_features 10, low_dimension 5","[0.28169014084507044, 0.16901408450704225, 0.2571428571428571, 0.37142857142857144]","[0.2535211267605634, 0.22535211267605634, 0.24285714285714285, 0.22857142857142856]","[0.2676056338028169, 0.2676056338028169, 0.21428571428571427, 0.2]","[0.2535211267605634, 0.30985915492957744, 0.2, 0.32857142857142857]","[0.29577464788732394, 0.30985915492957744, 0.2, 0.32857142857142857]","[array(1.7256136, dtype=float32), array(1.6923316, dtype=float32), array(1.6595174, dtype=float32), array(1.6274606, dtype=float32), array(1.5966109, dtype=float32), array(1.567799, dtype=float32), array(1.542496, dtype=float32), array(1.5220225, dtype=float32), array(1.5065962, dtype=float32), array(1.4950354, dtype=float32), array(1.485565, dtype=float32), array(1.4771016, dtype=float32), array(1.4695789, dtype=float32), array(1.4632678, dtype=float32), array(1.4582076, dtype=float32), array(1.4541587, dtype=float32), array(1.4506788, dtype=float32), array(1.4473255, dtype=float32), array(1.4438863, dtype=float32), array(1.4403435, dtype=float32)]","[array(1.7959248, dtype=float32), array(1.7635112, dtype=float32), array(1.7293, dtype=float32), array(1.6934745, dtype=float32), array(1.6563679, dtype=float32), array(1.6187313, dtype=float32), array(1.5821364, dtype=float32), array(1.5486903, dtype=float32), array(1.5202125, dtype=float32), array(1.4975088, dtype=float32), array(1.4801496, dtype=float32), array(1.4669096, dtype=float32), array(1.4566045, dtype=float32), array(1.448419, dtype=float32), array(1.4417566, dtype=float32), array(1.436153, dtype=float32), array(1.4312704, dtype=float32), array(1.426871, dtype=float32), array(1.4227867, dtype=float32), array(1.4189057, dtype=float32)]"
"nn [[7], [7]], lr 0.001, lam 1e-12, epochs 300, num_features 10, low_dimension 5","[0.28169014084507044, 0.2676056338028169, 0.2857142857142857, 0.38571428571428573]","[0.22535211267605634, 0.22535211267605634, 0.2571428571428571, 0.2]","[0.2676056338028169, 0.2676056338028169, 0.21428571428571427, 0.2]","[0.2535211267605634, 0.30985915492957744, 0.2, 0.32857142857142857]","[0.29577464788732394, 0.30985915492957744, 0.2, 0.32857142857142857]","[array(1.8064485, dtype=float32), array(1.7795501, dtype=float32), array(1.7580647, dtype=float32), array(1.7367338, dtype=float32), array(1.7140553, dtype=float32), array(1.6897463, dtype=float32), array(1.6638738, dtype=float32), array(1.6366403, dtype=float32), array(1.6084361, dtype=float32), array(1.5799778, dtype=float32), array(1.5522066, dtype=float32), array(1.5259203, dtype=float32), array(1.5014448, dtype=float32), array(1.4787709, dtype=float32), array(1.4578235, dtype=float32), array(1.4385751, dtype=float32), array(1.4210501, dtype=float32), array(1.4053586, dtype=float32), array(1.3916548, dtype=float32), array(1.3799168, dtype=float32), array(1.3699785, dtype=float32), array(1.3615978, dtype=float32), array(1.3545481, dtype=float32), array(1.3486714, dtype=float32), array(1.3437988, dtype=float32), array(1.3397473, dtype=float32), array(1.3363454, dtype=float32), array(1.333436, dtype=float32), array(1.3309432, dtype=float32), array(1.328783, dtype=float32)]","[array(1.8048662, dtype=float32), array(1.7671417, dtype=float32), array(1.7364933, dtype=float32), array(1.7105078, dtype=float32), array(1.6869837, dtype=float32), array(1.6644249, dtype=float32), array(1.642008, dtype=float32), array(1.6194385, dtype=float32), array(1.5967685, dtype=float32), array(1.5742441, dtype=float32), array(1.5521818, dtype=float32), array(1.5308716, dtype=float32), array(1.5105692, dtype=float32), array(1.4915138, dtype=float32), array(1.4739218, dtype=float32), array(1.4579606, dtype=float32), array(1.4437288, dtype=float32), array(1.4312541, dtype=float32), array(1.4204894, dtype=float32), array(1.4113187, dtype=float32), array(1.4035617, dtype=float32), array(1.3970075, dtype=float32), array(1.3914522, dtype=float32), array(1.3867142, dtype=float32), array(1.3826298, dtype=float32), array(1.3790578, dtype=float32), array(1.3758826, dtype=float32), array(1.3730136, dtype=float32), array(1.370378, dtype=float32), array(1.3679214, dtype=float32)]"
"nn [[7], [7]], lr 0.001, lam 1e-12, epochs 400, num_features 10, low_dimension 5","[0.2535211267605634, 0.2535211267605634, 0.2857142857142857, 0.4]","[0.2535211267605634, 0.28169014084507044, 0.2571428571428571, 0.2]","[0.2676056338028169, 0.2676056338028169, 0.21428571428571427, 0.2]","[0.2535211267605634, 0.30985915492957744, 0.2, 0.32857142857142857]","[0.29577464788732394, 0.30985915492957744, 0.2, 0.32857142857142857]","[array(1.7780441, dtype=float32), array(1.7420093, dtype=float32), array(1.7112093, dtype=float32), array(1.6828688, dtype=float32), array(1.655929, dtype=float32), array(1.6295018, dtype=float32), array(1.603103, dtype=float32), array(1.5769092, dtype=float32), array(1.5517821, dtype=float32), array(1.5290214, dtype=float32), array(1.5097585, dtype=float32), array(1.4942359, dtype=float32), array(1.4816979, dtype=float32), array(1.4709609, dtype=float32), array(1.4609095, dtype=float32), array(1.4509284, dtype=float32), array(1.4410738, dtype=float32), array(1.4317728, dtype=float32), array(1.4233636, dtype=float32), array(1.4158938, dtype=float32), array(1.4092311, dtype=float32), array(1.40325, dtype=float32), array(1.3979092, dtype=float32), array(1.3931993, dtype=float32), array(1.389099, dtype=float32), array(1.3855628, dtype=float32), array(1.3824937, dtype=float32), array(1.3798163, dtype=float32), array(1.3774304, dtype=float32), array(1.3752304, dtype=float32), array(1.3731613, dtype=float32), array(1.3711888, dtype=float32), array(1.3692656, dtype=float32), array(1.3673646, dtype=float32), array(1.3655086, dtype=float32), array(1.3636599, dtype=float32), array(1.3618176, dtype=float32), array(1.3600138, dtype=float32), array(1.3582244, dtype=float32), array(1.3564264, dtype=float32)]","[array(1.8358918, dtype=float32), array(1.806313, dtype=float32), array(1.7786151, dtype=float32), array(1.7522564, dtype=float32), array(1.7264416, dtype=float32), array(1.7002422, dtype=float32), array(1.6728991, dtype=float32), array(1.6440247, dtype=float32), array(1.6138141, dtype=float32), array(1.5831629, dtype=float32), array(1.5535119, dtype=float32), array(1.5263667, dtype=float32), array(1.5027719, dtype=float32), array(1.4830611, dtype=float32), array(1.4669431, dtype=float32), array(1.4537987, dtype=float32), array(1.4429821, dtype=float32), array(1.433962, dtype=float32), array(1.4263273, dtype=float32), array(1.4197725, dtype=float32), array(1.414084, dtype=float32), array(1.4091026, dtype=float32), array(1.4047127, dtype=float32), array(1.4008318, dtype=float32), array(1.3973974, dtype=float32), array(1.3943441, dtype=float32), array(1.3916192, dtype=float32), array(1.3891577, dtype=float32), array(1.386893, dtype=float32), array(1.384777, dtype=float32), array(1.3827652, dtype=float32), array(1.3808242, dtype=float32), array(1.3789347, dtype=float32), array(1.377086, dtype=float32), array(1.3752571, dtype=float32), array(1.3734397, dtype=float32), array(1.3716292, dtype=float32), array(1.3698083, dtype=float32), array(1.3679615, dtype=float32), array(1.3660778, dtype=float32)]"
"nn [[7], [7]], lr 0.001, lam 1e-12, epochs 500, num_features 10, low_dimension 5","[0.28169014084507044, 0.28169014084507044, 0.2571428571428571, 0.35714285714285715]","[0.2535211267605634, 0.29577464788732394, 0.2571428571428571, 0.21428571428571427]","[0.2676056338028169, 0.2676056338028169, 0.21428571428571427, 0.2]","[0.2535211267605634, 0.30985915492957744, 0.2, 0.32857142857142857]","[0.29577464788732394, 0.30985915492957744, 0.2, 0.32857142857142857]","[array(1.9236534, dtype=float32), array(1.877042, dtype=float32), array(1.8364086, dtype=float32), array(1.7992121, dtype=float32), array(1.7641232, dtype=float32), array(1.7303038, dtype=float32), array(1.6975386, dtype=float32), array(1.6662534, dtype=float32), array(1.6369462, dtype=float32), array(1.6095852, dtype=float32), array(1.5839963, dtype=float32), array(1.5601732, dtype=float32), array(1.5381885, dtype=float32), array(1.5181171, dtype=float32), array(1.500028, dtype=float32), array(1.4839942, dtype=float32), array(1.470051, dtype=float32), array(1.4581481, dtype=float32), array(1.4481463, dtype=float32), array(1.4398112, dtype=float32), array(1.4328449, dtype=float32), array(1.426937, dtype=float32), array(1.4218097, dtype=float32), array(1.417244, dtype=float32), array(1.4130753, dtype=float32), array(1.4092032, dtype=float32), array(1.4055622, dtype=float32), array(1.402117, dtype=float32), array(1.398853, dtype=float32), array(1.395767, dtype=float32), array(1.3928401, dtype=float32), array(1.3900354, dtype=float32), array(1.387322, dtype=float32), array(1.3846791, dtype=float32), array(1.3821001, dtype=float32), array(1.3795818, dtype=float32), array(1.3771316, dtype=float32), array(1.3747591, dtype=float32), array(1.372483, dtype=float32), array(1.3703209, dtype=float32), array(1.3682522, dtype=float32), array(1.3662504, dtype=float32), array(1.3643231, dtype=float32), array(1.3624915, dtype=float32), array(1.3607342, dtype=float32), array(1.359033, dtype=float32), array(1.3574163, dtype=float32), array(1.3558786, dtype=float32), array(1.3543347, dtype=float32), array(1.3528172, dtype=float32)]","[array(1.8567021, dtype=float32), array(1.8157462, dtype=float32), array(1.7818707, dtype=float32), array(1.752671, dtype=float32), array(1.7259843, dtype=float32), array(1.7006071, dtype=float32), array(1.6759958, dtype=float32), array(1.6520747, dtype=float32), array(1.6290107, dtype=float32), array(1.6069102, dtype=float32), array(1.5858212, dtype=float32), array(1.5658585, dtype=float32), array(1.5471357, dtype=float32), array(1.5297416, dtype=float32), array(1.5137438, dtype=float32), array(1.4991883, dtype=float32), array(1.4860955, dtype=float32), array(1.474441, dtype=float32), array(1.4641522, dtype=float32), array(1.4551213, dtype=float32), array(1.4472132, dtype=float32), array(1.440283, dtype=float32), array(1.4341847, dtype=float32), array(1.4287817, dtype=float32), array(1.4239517, dtype=float32), array(1.419589, dtype=float32), array(1.4156053, dtype=float32), array(1.4119262, dtype=float32), array(1.4084938, dtype=float32), array(1.4052672, dtype=float32), array(1.4022099, dtype=float32), array(1.3992876, dtype=float32), array(1.3964732, dtype=float32), array(1.3937501, dtype=float32), array(1.3911041, dtype=float32), array(1.3885281, dtype=float32), array(1.3860221, dtype=float32), array(1.3835806, dtype=float32), array(1.3812076, dtype=float32), array(1.3789047, dtype=float32), array(1.3766683, dtype=float32), array(1.3744959, dtype=float32), array(1.3723806, dtype=float32), array(1.3703165, dtype=float32), array(1.3682889, dtype=float32), array(1.366292, dtype=float32), array(1.3643289, dtype=float32), array(1.3623827, dtype=float32), array(1.3604388, dtype=float32), array(1.3585002, dtype=float32)]"
"nn [[7], [7]], lr 0.001, lam 1e-12, epochs 1000, num_features 10, low_dimension 5","[0.19718309859154928, 0.323943661971831, 0.2857142857142857, 0.3142857142857143]","[0.352112676056338, 0.29577464788732394, 0.21428571428571427, 0.2]","[0.2676056338028169, 0.2676056338028169, 0.21428571428571427, 0.2]","[0.2535211267605634, 0.30985915492957744, 0.2, 0.32857142857142857]","[0.29577464788732394, 0.30985915492957744, 0.2, 0.32857142857142857]","[array(1.7934767, dtype=float32), array(1.7497066, dtype=float32), array(1.7132059, dtype=float32), array(1.6816857, dtype=float32), array(1.6534978, dtype=float32), array(1.6272742, dtype=float32), array(1.6022309, dtype=float32), array(1.5783051, dtype=float32), array(1.5558157, dtype=float32), array(1.5351111, dtype=float32), array(1.5163931, dtype=float32), array(1.4996781, dtype=float32), array(1.4848454, dtype=float32), array(1.4717212, dtype=float32), array(1.460164, dtype=float32), array(1.4501498, dtype=float32), array(1.4416358, dtype=float32), array(1.4343375, dtype=float32), array(1.4280256, dtype=float32), array(1.4227446, dtype=float32), array(1.4183893, dtype=float32), array(1.4147542, dtype=float32), array(1.4116671, dtype=float32), array(1.409017, dtype=float32), array(1.406659, dtype=float32), array(1.4044613, dtype=float32), array(1.40235, dtype=float32), array(1.4003103, dtype=float32), array(1.3983384, dtype=float32), array(1.3964193, dtype=float32), array(1.3945397, dtype=float32), array(1.3926909, dtype=float32), array(1.390869, dtype=float32), array(1.3890741, dtype=float32), array(1.3873034, dtype=float32), array(1.3855408, dtype=float32), array(1.3837726, dtype=float32), array(1.3819959, dtype=float32), array(1.3802035, dtype=float32), array(1.3783793, dtype=float32), array(1.3765718, dtype=float32), array(1.3747705, dtype=float32), array(1.3729233, dtype=float32), array(1.3710394, dtype=float32), array(1.3691024, dtype=float32), array(1.3670056, dtype=float32), array(1.3646921, dtype=float32), array(1.362102, dtype=float32), array(1.3592291, dtype=float32), array(1.3561374, dtype=float32), array(1.3527882, dtype=float32), array(1.3491591, dtype=float32), array(1.3454449, dtype=float32), array(1.3414854, dtype=float32), array(1.3374447, dtype=float32), array(1.3333732, dtype=float32), array(1.3293293, dtype=float32), array(1.325288, dtype=float32), array(1.3211781, dtype=float32), array(1.3172102, dtype=float32), array(1.3136241, dtype=float32), array(1.3102536, dtype=float32), array(1.3070586, dtype=float32), array(1.3040591, dtype=float32), array(1.3012682, dtype=float32), array(1.2986556, dtype=float32), array(1.296209, dtype=float32), array(1.293981, dtype=float32), array(1.2919754, dtype=float32), array(1.2901877, dtype=float32), array(1.2886181, dtype=float32), array(1.2872169, dtype=float32), array(1.285927, dtype=float32), array(1.2848023, dtype=float32), array(1.2837881, dtype=float32), array(1.2827976, dtype=float32), array(1.2819088, dtype=float32), array(1.2811493, dtype=float32), array(1.2804537, dtype=float32), array(1.2798066, dtype=float32), array(1.2792181, dtype=float32), array(1.278686, dtype=float32), array(1.278198, dtype=float32), array(1.2777615, dtype=float32), array(1.2773626, dtype=float32), array(1.2770127, dtype=float32), array(1.276707, dtype=float32), array(1.2764221, dtype=float32), array(1.2761549, dtype=float32), array(1.2759141, dtype=float32), array(1.2755728, dtype=float32), array(1.2750801, dtype=float32), array(1.2747519, dtype=float32), array(1.274448, dtype=float32), array(1.2741144, dtype=float32), array(1.2737769, dtype=float32), array(1.2734734, dtype=float32), array(1.2731776, dtype=float32), array(1.2728941, dtype=float32), array(1.2726297, dtype=float32)]","[array(1.7099026, dtype=float32), array(1.6836863, dtype=float32), array(1.6622274, dtype=float32), array(1.6430238, dtype=float32), array(1.6243441, dtype=float32), array(1.6054456, dtype=float32), array(1.5861075, dtype=float32), array(1.5665202, dtype=float32), array(1.5471534, dtype=float32), array(1.5285728, dtype=float32), array(1.5112743, dtype=float32), array(1.495574, dtype=float32), array(1.481577, dtype=float32), array(1.469203, dtype=float32), array(1.4582522, dtype=float32), array(1.4484936, dtype=float32), array(1.4397275, dtype=float32), array(1.4317865, dtype=float32), array(1.4245661, dtype=float32), array(1.4180166, dtype=float32), array(1.4120983, dtype=float32), array(1.406775, dtype=float32), array(1.4020088, dtype=float32), array(1.3977529, dtype=float32), array(1.3939502, dtype=float32), array(1.3905417, dtype=float32), array(1.3874658, dtype=float32), array(1.3846697, dtype=float32), array(1.3821055, dtype=float32), array(1.3797344, dtype=float32), array(1.3775265, dtype=float32), array(1.3754549, dtype=float32), array(1.3734995, dtype=float32), array(1.3716406, dtype=float32), array(1.3698549, dtype=float32), array(1.3681213, dtype=float32), array(1.3664159, dtype=float32), array(1.3647214, dtype=float32), array(1.3630276, dtype=float32), array(1.3613082, dtype=float32), array(1.3595488, dtype=float32), array(1.3577367, dtype=float32), array(1.3558456, dtype=float32), array(1.3538545, dtype=float32), array(1.3517488, dtype=float32), array(1.349524, dtype=float32), array(1.3472071, dtype=float32), array(1.3447747, dtype=float32), array(1.3422601, dtype=float32), array(1.3396914, dtype=float32), array(1.3370389, dtype=float32), array(1.3343028, dtype=float32), array(1.3314798, dtype=float32), array(1.3285588, dtype=float32), array(1.325572, dtype=float32), array(1.3225262, dtype=float32), array(1.3194362, dtype=float32), array(1.3163096, dtype=float32), array(1.313174, dtype=float32), array(1.3100682, dtype=float32), array(1.3070472, dtype=float32), array(1.3041445, dtype=float32), array(1.3013884, dtype=float32), array(1.2987906, dtype=float32), array(1.2963564, dtype=float32), array(1.2940872, dtype=float32), array(1.2919893, dtype=float32), array(1.2900661, dtype=float32), array(1.2883118, dtype=float32), array(1.2867203, dtype=float32), array(1.285281, dtype=float32), array(1.2839805, dtype=float32), array(1.2828034, dtype=float32), array(1.281738, dtype=float32), array(1.2807697, dtype=float32), array(1.2798955, dtype=float32), array(1.2791094, dtype=float32), array(1.2783973, dtype=float32), array(1.2777508, dtype=float32), array(1.2771645, dtype=float32), array(1.2766268, dtype=float32), array(1.2761317, dtype=float32), array(1.2756732, dtype=float32), array(1.2752486, dtype=float32), array(1.2748498, dtype=float32), array(1.2744709, dtype=float32), array(1.2741091, dtype=float32), array(1.273759, dtype=float32), array(1.2734159, dtype=float32), array(1.2730755, dtype=float32), array(1.2727503, dtype=float32), array(1.2724491, dtype=float32), array(1.2721583, dtype=float32), array(1.2718738, dtype=float32), array(1.2716056, dtype=float32), array(1.2713497, dtype=float32), array(1.2711037, dtype=float32), array(1.2708713, dtype=float32), array(1.2706517, dtype=float32), array(1.2704439, dtype=float32)]"
"nn [[7], [7]], lr 0.001, lam 1e-11, epochs 100, num_features 10, low_dimension 5","[0.2676056338028169, 0.2535211267605634, 0.2857142857142857, 0.3]","[0.18309859154929578, 0.18309859154929578, 0.17142857142857143, 0.18571428571428572]","[0.2676056338028169, 0.2676056338028169, 0.21428571428571427, 0.2]","[0.2535211267605634, 0.30985915492957744, 0.2, 0.32857142857142857]","[0.29577464788732394, 0.30985915492957744, 0.2, 0.32857142857142857]","[array(1.7152101, dtype=float32), array(1.7102373, dtype=float32), array(1.7081203, dtype=float32), array(1.7053616, dtype=float32), array(1.7001668, dtype=float32), array(1.6924188, dtype=float32), array(1.6825372, dtype=float32), array(1.6709218, dtype=float32), array(1.6579591, dtype=float32), array(1.6440592, dtype=float32)]","[array(1.6999732, dtype=float32), array(1.6719924, dtype=float32), array(1.6505259, dtype=float32), array(1.6330733, dtype=float32), array(1.6175197, dtype=float32), array(1.6029108, dtype=float32), array(1.588812, dtype=float32), array(1.5749718, dtype=float32), array(1.5613238, dtype=float32), array(1.5479304, dtype=float32)]"
"nn [[7], [7]], lr 0.001, lam 1e-11, epochs 200, num_features 10, low_dimension 5","[0.30985915492957744, 0.29577464788732394, 0.2571428571428571, 0.35714285714285715]","[0.352112676056338, 0.29577464788732394, 0.22857142857142856, 0.2]","[0.2676056338028169, 0.2676056338028169, 0.21428571428571427, 0.2]","[0.2535211267605634, 0.30985915492957744, 0.2, 0.32857142857142857]","[0.29577464788732394, 0.30985915492957744, 0.2, 0.32857142857142857]","[array(1.9307791, dtype=float32), array(1.8904314, dtype=float32), array(1.8533179, dtype=float32), array(1.8174912, dtype=float32), array(1.7812514, dtype=float32), array(1.7444214, dtype=float32), array(1.708404, dtype=float32), array(1.6737887, dtype=float32), array(1.6407399, dtype=float32), array(1.6099035, dtype=float32), array(1.5821077, dtype=float32), array(1.5579939, dtype=float32), array(1.5377116, dtype=float32), array(1.5208884, dtype=float32), array(1.5068831, dtype=float32), array(1.495086, dtype=float32), array(1.4850361, dtype=float32), array(1.4763768, dtype=float32), array(1.4688077, dtype=float32), array(1.4620914, dtype=float32)]","[array(1.8252094, dtype=float32), array(1.7907168, dtype=float32), array(1.7599071, dtype=float32), array(1.7318851, dtype=float32), array(1.7051526, dtype=float32), array(1.6787761, dtype=float32), array(1.6528808, dtype=float32), array(1.6274829, dtype=float32), array(1.6028696, dtype=float32), array(1.5796865, dtype=float32), array(1.5586084, dtype=float32), array(1.5400826, dtype=float32), array(1.5241694, dtype=float32), array(1.510622, dtype=float32), array(1.4990485, dtype=float32), array(1.4890319, dtype=float32), array(1.4802012, dtype=float32), array(1.4722534, dtype=float32), array(1.4649552, dtype=float32), array(1.4581335, dtype=float32)]"
"nn [[7], [7]], lr 0.001, lam 1e-11, epochs 300, num_features 10, low_dimension 5","[0.2676056338028169, 0.23943661971830985, 0.2714285714285714, 0.24285714285714285]","[0.30985915492957744, 0.323943661971831, 0.18571428571428572, 0.2857142857142857]","[0.2676056338028169, 0.2676056338028169, 0.21428571428571427, 0.2]","[0.2535211267605634, 0.30985915492957744, 0.2, 0.32857142857142857]","[0.29577464788732394, 0.30985915492957744, 0.2, 0.32857142857142857]","[array(1.7885811, dtype=float32), array(1.745971, dtype=float32), array(1.7108961, dtype=float32), array(1.6794529, dtype=float32), array(1.648658, dtype=float32), array(1.6188579, dtype=float32), array(1.5912806, dtype=float32), array(1.5668153, dtype=float32), array(1.546122, dtype=float32), array(1.5290639, dtype=float32), array(1.5148183, dtype=float32), array(1.5027163, dtype=float32), array(1.4925224, dtype=float32), array(1.4838964, dtype=float32), array(1.4763869, dtype=float32), array(1.469784, dtype=float32), array(1.4639488, dtype=float32), array(1.4586769, dtype=float32), array(1.4538158, dtype=float32), array(1.4492347, dtype=float32), array(1.4448172, dtype=float32), array(1.4404985, dtype=float32), array(1.4362247, dtype=float32), array(1.4319458, dtype=float32), array(1.4276148, dtype=float32), array(1.4231906, dtype=float32), array(1.4186299, dtype=float32), array(1.4139315, dtype=float32), array(1.4091166, dtype=float32), array(1.4041947, dtype=float32)]","[array(1.7312682, dtype=float32), array(1.685653, dtype=float32), array(1.6474886, dtype=float32), array(1.6158715, dtype=float32), array(1.5888069, dtype=float32), array(1.5647058, dtype=float32), array(1.5429002, dtype=float32), array(1.5232822, dtype=float32), array(1.5058438, dtype=float32), array(1.4906477, dtype=float32), array(1.4777343, dtype=float32), array(1.4669762, dtype=float32), array(1.4580853, dtype=float32), array(1.450738, dtype=float32), array(1.4446495, dtype=float32), array(1.4395659, dtype=float32), array(1.4352721, dtype=float32), array(1.4315926, dtype=float32), array(1.428384, dtype=float32), array(1.4255359, dtype=float32), array(1.4229648, dtype=float32), array(1.4206079, dtype=float32), array(1.4184146, dtype=float32), array(1.4163418, dtype=float32), array(1.4143522, dtype=float32), array(1.412416, dtype=float32), array(1.4105171, dtype=float32), array(1.4086424, dtype=float32), array(1.4067839, dtype=float32), array(1.4049326, dtype=float32)]"
"nn [[7], [7]], lr 0.001, lam 1e-11, epochs 400, num_features 10, low_dimension 5","[0.23943661971830985, 0.28169014084507044, 0.2714285714285714, 0.35714285714285715]","[0.2535211267605634, 0.22535211267605634, 0.24285714285714285, 0.22857142857142856]","[0.2676056338028169, 0.2676056338028169, 0.21428571428571427, 0.2]","[0.2535211267605634, 0.30985915492957744, 0.2, 0.32857142857142857]","[0.29577464788732394, 0.30985915492957744, 0.2, 0.32857142857142857]","[array(2.1554334, dtype=float32), array(2.0571322, dtype=float32), array(1.9851462, dtype=float32), array(1.9296331, dtype=float32), array(1.8846024, dtype=float32), array(1.846231, dtype=float32), array(1.811664, dtype=float32), array(1.7786297, dtype=float32), array(1.7456053, dtype=float32), array(1.7119613, dtype=float32), array(1.677997, dtype=float32), array(1.6445252, dtype=float32), array(1.6126078, dtype=float32), array(1.5835406, dtype=float32), array(1.5583886, dtype=float32), array(1.5375988, dtype=float32), array(1.5209324, dtype=float32), array(1.5076813, dtype=float32), array(1.4970218, dtype=float32), array(1.4882898, dtype=float32), array(1.48104, dtype=float32), array(1.4749467, dtype=float32), array(1.4697254, dtype=float32), array(1.4651135, dtype=float32), array(1.4608848, dtype=float32), array(1.456873, dtype=float32), array(1.4529803, dtype=float32), array(1.4491639, dtype=float32), array(1.4454081, dtype=float32), array(1.4417038, dtype=float32), array(1.438047, dtype=float32), array(1.4344362, dtype=float32), array(1.4308757, dtype=float32), array(1.4273711, dtype=float32), array(1.4239285, dtype=float32), array(1.4205543, dtype=float32), array(1.4172529, dtype=float32), array(1.4140303, dtype=float32), array(1.4108909, dtype=float32), array(1.4078377, dtype=float32)]","[array(2.0765939, dtype=float32), array(1.9667352, dtype=float32), array(1.8871022, dtype=float32), array(1.8293183, dtype=float32), array(1.7850635, dtype=float32), array(1.7488457, dtype=float32), array(1.7171965, dtype=float32), array(1.6879138, dtype=float32), array(1.6597029, dtype=float32), array(1.6319922, dtype=float32), array(1.6048386, dtype=float32), array(1.5785459, dtype=float32), array(1.5535322, dtype=float32), array(1.5303147, dtype=float32), array(1.509374, dtype=float32), array(1.4910606, dtype=float32), array(1.4755244, dtype=float32), array(1.4626738, dtype=float32), array(1.452202, dtype=float32), array(1.443693, dtype=float32), array(1.4367393, dtype=float32), array(1.4309897, dtype=float32), array(1.4261581, dtype=float32), array(1.4220248, dtype=float32), array(1.4184201, dtype=float32), array(1.415226, dtype=float32), array(1.4123554, dtype=float32), array(1.409746, dtype=float32), array(1.4073519, dtype=float32), array(1.4051374, dtype=float32), array(1.4030759, dtype=float32), array(1.4011447, dtype=float32), array(1.3993275, dtype=float32), array(1.3976095, dtype=float32), array(1.395979, dtype=float32), array(1.3944273, dtype=float32), array(1.3929447, dtype=float32), array(1.3915244, dtype=float32), array(1.3901614, dtype=float32), array(1.3888494, dtype=float32)]"
