Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"trial0, nn [[7], [7]], lr 0.001, lam 0, epochs 100, num_features 10, low_dimension 5","[0.352112676056338, 0.22535211267605634, 0.22857142857142856, 0.2571428571428571]","[0.28169014084507044, 0.28169014084507044, 0.24285714285714285, 0.3]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.3595936, dtype=float32), array(1.3588076, dtype=float32)]","[array(1.4785354, dtype=float32), array(1.3681791, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 0, epochs 200, num_features 10, low_dimension 5","[0.38028169014084506, 0.2535211267605634, 0.21428571428571427, 0.3142857142857143]","[0.2676056338028169, 0.29577464788732394, 0.17142857142857143, 0.35714285714285715]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.412492, dtype=float32), array(1.405332, dtype=float32), array(1.4068068, dtype=float32), array(1.4157208, dtype=float32)]","[array(1.3937242, dtype=float32), array(1.3172082, dtype=float32), array(1.2728815, dtype=float32), array(1.2473578, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 0, epochs 300, num_features 10, low_dimension 5","[0.36619718309859156, 0.23943661971830985, 0.3, 0.2857142857142857]","[0.23943661971830985, 0.29577464788732394, 0.22857142857142856, 0.24285714285714285]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.3699791, dtype=float32), array(1.3817834, dtype=float32), array(1.3866413, dtype=float32), array(1.3895279, dtype=float32), array(1.3956535, dtype=float32), array(1.4030639, dtype=float32)]","[array(1.4494051, dtype=float32), array(1.3567073, dtype=float32), array(1.309805, dtype=float32), array(1.2797396, dtype=float32), array(1.2626137, dtype=float32), array(1.248815, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 0, epochs 400, num_features 10, low_dimension 5","[0.4084507042253521, 0.23943661971830985, 0.3142857142857143, 0.2857142857142857]","[0.2535211267605634, 0.28169014084507044, 0.2, 0.32857142857142857]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.5363214, dtype=float32), array(1.4406494, dtype=float32), array(1.4278691, dtype=float32), array(1.4177197, dtype=float32), array(1.4153701, dtype=float32), array(1.4191294, dtype=float32), array(1.42148, dtype=float32), array(1.4194683, dtype=float32)]","[array(1.4701867, dtype=float32), array(1.3643746, dtype=float32), array(1.3313236, dtype=float32), array(1.295637, dtype=float32), array(1.263176, dtype=float32), array(1.2388029, dtype=float32), array(1.2198056, dtype=float32), array(1.2033675, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 0, epochs 500, num_features 10, low_dimension 5","[0.4225352112676056, 0.23943661971830985, 0.2857142857142857, 0.3142857142857143]","[0.2535211267605634, 0.28169014084507044, 0.24285714285714285, 0.3]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.4097116, dtype=float32), array(1.3991029, dtype=float32), array(1.4021226, dtype=float32), array(1.3914605, dtype=float32), array(1.393319, dtype=float32), array(1.4097081, dtype=float32), array(1.416836, dtype=float32), array(1.4163043, dtype=float32), array(1.4092456, dtype=float32), array(1.395991, dtype=float32)]","[array(1.4288924, dtype=float32), array(1.3792908, dtype=float32), array(1.3609307, dtype=float32), array(1.3200675, dtype=float32), array(1.2751098, dtype=float32), array(1.2517895, dtype=float32), array(1.2340863, dtype=float32), array(1.2151388, dtype=float32), array(1.1931984, dtype=float32), array(1.1695082, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 0, epochs 1000, num_features 10, low_dimension 5","[0.4647887323943662, 0.28169014084507044, 0.2571428571428571, 0.2714285714285714]","[0.2676056338028169, 0.2535211267605634, 0.24285714285714285, 0.2857142857142857]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.4299457, dtype=float32), array(1.3797086, dtype=float32), array(1.3507594, dtype=float32), array(1.3575296, dtype=float32), array(1.3822452, dtype=float32), array(1.3951672, dtype=float32), array(1.4026515, dtype=float32), array(1.3966272, dtype=float32), array(1.3814696, dtype=float32), array(1.3663094, dtype=float32), array(1.3560895, dtype=float32), array(1.3506762, dtype=float32), array(1.3482757, dtype=float32), array(1.3474079, dtype=float32), array(1.347235, dtype=float32), array(1.347365, dtype=float32), array(1.3476036, dtype=float32), array(1.3478454, dtype=float32), array(1.3480487, dtype=float32), array(1.3481978, dtype=float32)]","[array(1.4566324, dtype=float32), array(1.3891703, dtype=float32), array(1.3415802, dtype=float32), array(1.2895813, dtype=float32), array(1.2603558, dtype=float32), array(1.2344481, dtype=float32), array(1.2066351, dtype=float32), array(1.1802284, dtype=float32), array(1.1563295, dtype=float32), array(1.1372309, dtype=float32), array(1.1251613, dtype=float32), array(1.1188371, dtype=float32), array(1.1157308, dtype=float32), array(1.1141723, dtype=float32), array(1.1133529, dtype=float32), array(1.1129036, dtype=float32), array(1.1126498, dtype=float32), array(1.1125021, dtype=float32), array(1.1124177, dtype=float32), array(1.1123694, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1e-12, epochs 100, num_features 10, low_dimension 5","[0.323943661971831, 0.2112676056338028, 0.2714285714285714, 0.2714285714285714]","[0.2535211267605634, 0.28169014084507044, 0.24285714285714285, 0.2857142857142857]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.4921056, dtype=float32), array(1.4502499, dtype=float32)]","[array(1.4110237, dtype=float32), array(1.3433322, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1e-12, epochs 200, num_features 10, low_dimension 5","[0.39436619718309857, 0.2535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.2535211267605634, 0.28169014084507044, 0.24285714285714285, 0.2714285714285714]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.4419595, dtype=float32), array(1.3995768, dtype=float32), array(1.3911536, dtype=float32), array(1.3991574, dtype=float32)]","[array(1.3829151, dtype=float32), array(1.3321908, dtype=float32), array(1.2776803, dtype=float32), array(1.2512531, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1e-12, epochs 300, num_features 10, low_dimension 5","[0.352112676056338, 0.23943661971830985, 0.22857142857142856, 0.34285714285714286]","[0.2535211267605634, 0.28169014084507044, 0.24285714285714285, 0.3]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.4498379, dtype=float32), array(1.4192336, dtype=float32), array(1.4169779, dtype=float32), array(1.4188385, dtype=float32), array(1.4243236, dtype=float32), array(1.42772, dtype=float32)]","[array(1.3982334, dtype=float32), array(1.3412076, dtype=float32), array(1.2984314, dtype=float32), array(1.2651026, dtype=float32), array(1.2432637, dtype=float32), array(1.2214265, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1e-12, epochs 400, num_features 10, low_dimension 5","[0.36619718309859156, 0.23943661971830985, 0.2571428571428571, 0.3142857142857143]","[0.28169014084507044, 0.28169014084507044, 0.2, 0.34285714285714286]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.5181009, dtype=float32), array(1.4230971, dtype=float32), array(1.3959913, dtype=float32), array(1.4081379, dtype=float32), array(1.4202591, dtype=float32), array(1.420213, dtype=float32), array(1.4115648, dtype=float32), array(1.3985958, dtype=float32)]","[array(1.4309859, dtype=float32), array(1.3455539, dtype=float32), array(1.2885578, dtype=float32), array(1.248019, dtype=float32), array(1.2193015, dtype=float32), array(1.1969248, dtype=float32), array(1.176517, dtype=float32), array(1.1573278, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1e-12, epochs 500, num_features 10, low_dimension 5","[0.39436619718309857, 0.2535211267605634, 0.2571428571428571, 0.3142857142857143]","[0.2535211267605634, 0.28169014084507044, 0.24285714285714285, 0.2857142857142857]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.5106719, dtype=float32), array(1.441541, dtype=float32), array(1.4066486, dtype=float32), array(1.4128603, dtype=float32), array(1.4243178, dtype=float32), array(1.426086, dtype=float32), array(1.4245187, dtype=float32), array(1.418648, dtype=float32), array(1.4088384, dtype=float32), array(1.3971304, dtype=float32)]","[array(1.4343419, dtype=float32), array(1.3494114, dtype=float32), array(1.29436, dtype=float32), array(1.2583159, dtype=float32), array(1.2421848, dtype=float32), array(1.2291782, dtype=float32), array(1.2141155, dtype=float32), array(1.1963259, dtype=float32), array(1.177717, dtype=float32), array(1.1599482, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1e-12, epochs 1000, num_features 10, low_dimension 5","[0.4507042253521127, 0.2676056338028169, 0.2571428571428571, 0.2857142857142857]","[0.2535211267605634, 0.28169014084507044, 0.24285714285714285, 0.2857142857142857]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.4147686, dtype=float32), array(1.3618946, dtype=float32), array(1.3455707, dtype=float32), array(1.3672076, dtype=float32), array(1.3925477, dtype=float32), array(1.398909, dtype=float32), array(1.3939779, dtype=float32), array(1.3836622, dtype=float32), array(1.3716797, dtype=float32), array(1.3617061, dtype=float32), array(1.3550813, dtype=float32), array(1.3512797, dtype=float32), array(1.3492653, dtype=float32), array(1.3482752, dtype=float32), array(1.3478122, dtype=float32), array(1.3476241, dtype=float32), array(1.3475549, dtype=float32), array(1.3475541, dtype=float32), array(1.3475763, dtype=float32), array(1.3475834, dtype=float32)]","[array(1.427483, dtype=float32), array(1.355315, dtype=float32), array(1.299684, dtype=float32), array(1.2548212, dtype=float32), array(1.224177, dtype=float32), array(1.2014834, dtype=float32), array(1.1805357, dtype=float32), array(1.1605294, dtype=float32), array(1.14349, dtype=float32), array(1.1312087, dtype=float32), array(1.123466, dtype=float32), array(1.1189419, dtype=float32), array(1.1163495, dtype=float32), array(1.1148252, dtype=float32), array(1.1138871, dtype=float32), array(1.1132822, dtype=float32), array(1.1128798, dtype=float32), array(1.1125993, dtype=float32), array(1.1124064, dtype=float32), array(1.1122758, dtype=float32)]"
